id,loan_paid_back
594236,0.8644023434462558
594237,0.7582485085965068
594238,0.8849087838734321
594239,0.8833907442751784
594240,0.8909663217953822
594241,0.019981771991816735
594242,0.8932126985394795
594243,0.692396812138773
594244,0.694004587918849
594245,0.02980914584906943
594246,0.3152236629880484
594247,0.8688357061333469
594248,0.86852030240113
594249,0.8885152791291253
594250,0.0233023818901342
594251,0.8555668195207302
594252,0.8610581214454296
594253,0.020128376152525634
594254,0.8891323548114615
594255,0.8124179547292948
594256,0.889810970567851
594257,0.8877163921476012
594258,0.7156446475305843
594259,0.8573959991792218
594260,0.14924461187536567
594261,0.8354973269031735
594262,0.787528661883647
594263,0.8336581449599461
594264,0.8290144320033851
594265,0.8584123210962904
594266,0.8788073422763891
594267,0.8777762253241641
594268,0.784661903505568
594269,0.04534298419452794
594270,0.6987629199432059
594271,0.8552202783081685
594272,0.7653121931533551
594273,0.10842953901162561
594274,0.023706514197373536
594275,0.8150737965807042
594276,0.8943413999738308
594277,0.8745996205584528
594278,0.8899475581621612
594279,0.8707737265274611
594280,0.7429126793434055
594281,0.7078731224222484
594282,0.8097901765266501
594283,0.831856017335547
594284,0.8702953448240076
594285,0.835197047514924
594286,0.8906201917735931
594287,0.7790380853693877
594288,0.017846425426081038
594289,0.8889337041911447
594290,0.0192016143164567
594291,0.4009448574881408
594292,0.8284306645013362
594293,0.012699972583201302
594294,0.8903111830458826
594295,0.8590258716512421
594296,0.887046075234498
594297,0.8726436545847023
594298,0.8726156337230913
594299,0.3141349077090703
594300,0.8552890325281846
594301,0.8904018550303547
594302,0.7762588335307256
594303,0.8925958509334074
594304,0.8951571166934246
594305,0.8649860774765904
594306,0.8524333931135792
594307,0.8783871333111483
594308,0.8912090924537583
594309,0.8760420165630926
594310,0.8770462369959059
594311,0.8491536046321885
594312,0.8772595499071583
594313,0.6398863473316563
594314,0.7639662510258178
594315,0.8770014921336329
594316,0.3912463533041343
594317,0.8929396635892644
594318,0.033684744288188635
594319,0.847988114326545
594320,0.8400514323278312
594321,0.7473651225495359
594322,0.7644362519872175
594323,0.8893293873964344
594324,0.8852919870024014
594325,0.8810362705392888
594326,0.3112784007657276
594327,0.8849802200065601
594328,0.0288106940958611
594329,0.8925230019318792
594330,0.8828051432633346
594331,0.8907299166329266
594332,0.8653213503895992
594333,0.883426239352748
594334,0.013407561130426302
594335,0.8873658171081076
594336,0.7711916058780004
594337,0.7311439049002996
594338,0.8871645945260079
594339,0.8398159627403626
594340,0.8949548383466804
594341,0.5459149524287072
594342,0.1523060226101883
594343,0.887313476354461
594344,0.7721690873554861
594345,0.825056698178461
594346,0.8912215243056887
594347,0.8699199218133692
594348,0.8747749918060099
594349,0.8612499707285877
594350,0.6613884155905794
594351,0.8874478554751813
594352,0.8826359501431087
594353,0.6936417393461257
594354,0.0320035539673206
594355,0.8597384020175293
594356,0.8413311241062854
594357,0.8594044502006613
594358,0.18701395476716348
594359,0.879090433064891
594360,0.0184062708276526
594361,0.1790517278856476
594362,0.020993968655697866
594363,0.8704404916531938
594364,0.8910167391318503
594365,0.8936637734793825
594366,0.7751633474904158
594367,0.8197171893197829
594368,0.726107593333539
594369,0.728270575691848
594370,0.23902990658275924
594371,0.8792309708758488
594372,0.8692897368419116
594373,0.6770565166221197
594374,0.843175706133233
594375,0.029700221275026768
594376,0.8465641156315372
594377,0.8479067550681347
594378,0.8328247327146163
594379,0.7676866815482777
594380,0.8872646036250973
594381,0.8407202831487351
594382,0.8144583519246055
594383,0.1700386072406367
594384,0.8012896331593226
594385,0.8667611300433773
594386,0.015475210083803868
594387,0.8403514216025487
594388,0.8190830736715778
594389,0.8645335028557739
594390,0.8855478281406317
594391,0.86900553156769
594392,0.8766181615081958
594393,0.8923761612241407
594394,0.8697431699742506
594395,0.02370227190458767
594396,0.8881997658225381
594397,0.8935213087306458
594398,0.8619562926665741
594399,0.8663705811477168
594400,0.8714122296998487
594401,0.8728270073974109
594402,0.01562390199939287
594403,0.8828606217537112
594404,0.0231038919739095
594405,0.7117456477743082
594406,0.8732867123648616
594407,0.6894097763563676
594408,0.7205355412008654
594409,0.8258399530392265
594410,0.18682504773181452
594411,0.8879636470678676
594412,0.8766226347630675
594413,0.8629707855555867
594414,0.14361228539480433
594415,0.8923340113893669
594416,0.5327989345373075
594417,0.5474450158466166
594418,0.8267832508221326
594419,0.01631203315342527
594420,0.8912081831535535
594421,0.7291945037924795
594422,0.11734618075634552
594423,0.8460954364958934
594424,0.5451417204282476
594425,0.8433221248733805
594426,0.867156489592029
594427,0.8716019728729151
594428,0.8428767593516153
594429,0.7794040193519498
594430,0.8443320688291808
594431,0.8438083502810286
594432,0.869686847180377
594433,0.8859175725540384
594434,0.8842287807172003
594435,0.7633777661127699
594436,0.8945344603341888
594437,0.855549196325237
594438,0.34572889987274147
594439,0.8949041650077871
594440,0.8937997558770683
594441,0.8834774715713598
594442,0.018133000991471568
594443,0.7393027193187586
594444,0.8641365231031407
594445,0.7745163009804569
594446,0.8765841951083656
594447,0.8933224097084911
594448,0.7430805176497732
594449,0.7589850591748596
594450,0.8770842085683027
594451,0.8253476058122784
594452,0.8183004455552779
594453,0.8716263419400838
594454,0.8810839379547536
594455,0.6478498660578118
594456,0.8439450511963764
594457,0.874394069482175
594458,0.7846770378063032
594459,0.8683660456579579
594460,0.02308430019248917
594461,0.8945660139480972
594462,0.8808766997061089
594463,0.8814308264393206
594464,0.8317509666317935
594465,0.8524969424148419
594466,0.8500814947295245
594467,0.8077995513074541
594468,0.8448135003005585
594469,0.8806004438561154
594470,0.39684471603529153
594471,0.7357210808285576
594472,0.684851451785591
594473,0.823608911591255
594474,0.8347660124705535
594475,0.6838971820778648
594476,0.8909411835708243
594477,0.8795790284043636
594478,0.09520965565818451
594479,0.845568440779017
594480,0.3475727718147921
594481,0.7557403234286301
594482,0.8760854100922458
594483,0.883698791085096
594484,0.7531594546439462
594485,0.8944372077239559
594486,0.672570724205475
594487,0.8834815396067077
594488,0.7782917591896206
594489,0.641142077052703
594490,0.8758341158552345
594491,0.8807470265290289
594492,0.2991837405324686
594493,0.8445440137332103
594494,0.892359769613903
594495,0.8711631892088579
594496,0.8732649463650654
594497,0.810418366900215
594498,0.6711423061331194
594499,0.8562462570599693
594500,0.8647519612917299
594501,0.863913297510705
594502,0.8365432071974204
594503,0.8787666792202906
594504,0.7783098289722095
594505,0.014926555415720334
594506,0.21756612298129055
594507,0.890756238259093
594508,0.883375596593275
594509,0.8735455026500174
594510,0.5137566924554157
594511,0.832267868913358
594512,0.2630403183193671
594513,0.8931390357249768
594514,0.853771357229785
594515,0.8322326301197008
594516,0.08248237046281895
594517,0.8052781453822059
594518,0.7758548983556876
594519,0.8492673927820382
594520,0.6227408589365272
594521,0.8837835230692788
594522,0.6970550300935751
594523,0.8853433588691355
594524,0.8405509095372327
594525,0.7731194078472599
594526,0.8271253960353273
594527,0.030001638732679137
594528,0.20359723884824413
594529,0.8644427577305438
594530,0.8864668240354345
594531,0.8832158541341721
594532,0.8619937898637012
594533,0.8772337080027036
594534,0.8698163675020265
594535,0.8095067579888058
594536,0.8301795123423144
594537,0.8942508853169233
594538,0.8289335158124945
594539,0.8799155555271125
594540,0.8933328773945255
594541,0.7665022372960808
594542,0.7209236078243549
594543,0.05453898960961117
594544,0.8899635644968767
594545,0.8678745069279447
594546,0.8509572425257045
594547,0.7928671270176391
594548,0.7386210962132955
594549,0.7946908979835955
594550,0.1535281406826419
594551,0.8140977825504558
594552,0.8839577341490515
594553,0.8048004494145287
594554,0.8460245861195059
594555,0.8475553329849932
594556,0.8701597000628718
594557,0.8433334848267224
594558,0.8295828610062267
594559,0.8138720268451669
594560,0.8081980007837902
594561,0.8877209683770976
594562,0.8650629497111507
594563,0.8826203288149078
594564,0.8944191498677425
594565,0.8741587875543594
594566,0.8851311891124659
594567,0.8513632283193427
594568,0.8731830300573833
594569,0.8911962990373415
594570,0.0275384483739331
594571,0.8689748147516089
594572,0.858684865054218
594573,0.5223418831945691
594574,0.7994667771828284
594575,0.8723021535963945
594576,0.5701005196211112
594577,0.8935758075220055
594578,0.3819165207635795
594579,0.8788370683213496
594580,0.06203760366482781
594581,0.7939503141800706
594582,0.893035268426469
594583,0.8547761380043167
594584,0.8512714524723802
594585,0.5976850428741387
594586,0.8654354479902725
594587,0.881161248482557
594588,0.886985630573744
594589,0.8879004927405665
594590,0.8808494289644094
594591,0.5603549999840164
594592,0.8485068735343324
594593,0.5835661205717465
594594,0.02513029328889167
594595,0.7449636494350491
594596,0.11463180342854538
594597,0.8572595722508051
594598,0.5961824737124773
594599,0.8833396082645901
594600,0.8431641592471874
594601,0.15571125154311297
594602,0.8898973244591655
594603,0.8777906698526343
594604,0.895002386067562
594605,0.8547555096473206
594606,0.884593658814597
594607,0.8648014982932257
594608,0.890603739463034
594609,0.8869589167583299
594610,0.8789282433476223
594611,0.8667510698948011
594612,0.8850307056153233
594613,0.8582600975874445
594614,0.8341118505182167
594615,0.6776297402756594
594616,0.7866264970297782
594617,0.7351516930260118
594618,0.8844532002044936
594619,0.8823873632012941
594620,0.7985190283965762
594621,0.8507152121937769
594622,0.8873101469777196
594623,0.13038715364568276
594624,0.88495904442344
594625,0.7753033946168688
594626,0.8374201769090377
594627,0.887122214920759
594628,0.8738894235823338
594629,0.0133601409646597
594630,0.768324514942942
594631,0.8865496869652025
594632,0.8226310456782947
594633,0.5887715502911324
594634,0.6331098572911722
594635,0.05787523002020994
594636,0.8719797274116184
594637,0.8592129762031554
594638,0.8912350367623993
594639,0.8937322026919807
594640,0.890773631815621
594641,0.7716007215750721
594642,0.871782159671078
594643,0.8837611348862987
594644,0.8284988213584521
594645,0.7917197180591358
594646,0.8447977610905743
594647,0.8150093164871862
594648,0.8462187311937563
594649,0.8909878254757346
594650,0.7378569286971037
594651,0.7125745543612104
594652,0.553817968814051
594653,0.6671740216001457
594654,0.5162488988596903
594655,0.029364082500590437
594656,0.8757238430527017
594657,0.5089203721690885
594658,0.7851402445061454
594659,0.8929957464609517
594660,0.7782296667219655
594661,0.8675046485399927
594662,0.8822240751786544
594663,0.8559819028164166
594664,0.8890072001887597
594665,0.03350464311106527
594666,0.7734414221966054
594667,0.8911159322224066
594668,0.6167116990236463
594669,0.887802398572144
594670,0.7788948556620322
594671,0.8773266175666609
594672,0.8531146306795847
594673,0.035711424228700134
594674,0.7098755499710812
594675,0.7151707042705872
594676,0.020754024613530233
594677,0.7934444176397393
594678,0.8830337545663637
594679,0.024556141966607135
594680,0.8924630359217526
594681,0.8808878154149856
594682,0.8710745070203851
594683,0.8926105487298938
594684,0.8514420044329982
594685,0.04570005983034657
594686,0.8805844130205862
594687,0.797842915426487
594688,0.8779756363327791
594689,0.7607697039535893
594690,0.877024384340061
594691,0.8917580805018565
594692,0.8361682336361895
594693,0.17314176957271063
594694,0.844077162306713
594695,0.8898091962938518
594696,0.8773453000418582
594697,0.879908542035937
594698,0.8934423435386
594699,0.7156856296949601
594700,0.41351823084625705
594701,0.8375837072696275
594702,0.8367782850432989
594703,0.860884157661331
594704,0.6637644748162488
594705,0.869717668944625
594706,0.021672118686264803
594707,0.09575519163149566
594708,0.8931308724440162
594709,0.04851338809129657
594710,0.8795550698180701
594711,0.8858137161095335
594712,0.5732519563536966
594713,0.1993774336698112
594714,0.8939307425964796
594715,0.8599297660916324
594716,0.7749217768963004
594717,0.048996554661857775
594718,0.8413202194211503
594719,0.8687378096449099
594720,0.6471113505165169
594721,0.8821971687325066
594722,0.8799068987608947
594723,0.894679234926247
594724,0.019761816247595803
594725,0.8934573559785981
594726,0.835499036076383
594727,0.627978471989161
594728,0.03840172037368884
594729,0.8751583838589607
594730,0.854547615288398
594731,0.7162171958590409
594732,0.8929032003344128
594733,0.8228672630446434
594734,0.02055508416638267
594735,0.8201220506788188
594736,0.8892149467694669
594737,0.8907367175291765
594738,0.07408917262960912
594739,0.8661168537045261
594740,0.027679368053405
594741,0.8795926847460691
594742,0.7089657529306026
594743,0.7590946258559426
594744,0.7288917514973042
594745,0.8512834763054538
594746,0.8429021052944125
594747,0.8015417004162132
594748,0.8730760567192776
594749,0.8913852486906344
594750,0.0276649214630214
594751,0.8915011802271157
594752,0.014392711667287367
594753,0.8946763688952195
594754,0.09938669859091505
594755,0.5298186460907973
594756,0.6225405513086467
594757,0.8755168217434448
594758,0.8851226982254536
594759,0.8067221453433765
594760,0.8769369325858279
594761,0.8647589056226553
594762,0.8251307090389434
594763,0.8308101697494141
594764,0.6448019119095505
594765,0.8919263948044398
594766,0.8811148835985942
594767,0.8737391736296117
594768,0.8820529269451033
594769,0.8101803409824966
594770,0.8287034852617486
594771,0.8891364522284511
594772,0.7800142506831034
594773,0.8792206211417641
594774,0.5097130519180072
594775,0.8761264358909098
594776,0.8849949319773652
594777,0.8685711639910053
594778,0.020301607682595302
594779,0.8820787512480419
594780,0.8844662645091841
594781,0.8681355237246098
594782,0.5803919371077031
594783,0.8826413129689294
594784,0.8361928568537977
594785,0.06905895548832273
594786,0.020636046189188934
594787,0.017466276410767402
594788,0.8888625939369246
594789,0.82420333663506
594790,0.8738094411675033
594791,0.8653663617164639
594792,0.8916204403528752
594793,0.08028584310458814
594794,0.8898419955491961
594795,0.7085074024338595
594796,0.8214469001450317
594797,0.8552697252619612
594798,0.8901499104666589
594799,0.6674155921911974
594800,0.8908631216759237
594801,0.8836302224244269
594802,0.7816691981551801
594803,0.014509674231011167
594804,0.8892286932626549
594805,0.04095675784728361
594806,0.770170119978825
594807,0.01630488610483917
594808,0.8402379967592796
594809,0.8807613214457719
594810,0.1994944784229928
594811,0.850873694141494
594812,0.8602174713307966
594813,0.0184716708801964
594814,0.8941128307503922
594815,0.8884302195511127
594816,0.8938309068967517
594817,0.8874485803388303
594818,0.8369019516113749
594819,0.22274899599240797
594820,0.8183788492063881
594821,0.8873731536937337
594822,0.7838264617947996
594823,0.8588451240530333
594824,0.8871410111496116
594825,0.7857366193693195
594826,0.012699277391754533
594827,0.39621252775595156
594828,0.8738033586900642
594829,0.8856983823542784
594830,0.7052447514297846
594831,0.8082165303371495
594832,0.3654076171219174
594833,0.8772540183177838
594834,0.7873434478337862
594835,0.862583298236228
594836,0.8688253660911257
594837,0.8376601429707017
594838,0.858890812764469
594839,0.7878724741879386
594840,0.8336042885317303
594841,0.7784247945702675
594842,0.8688822627533486
594843,0.19283244877293518
594844,0.6182063761348962
594845,0.7127035050082475
594846,0.8930800476474835
594847,0.8045042318967389
594848,0.7873746630974724
594849,0.894325353506648
594850,0.8921803107231814
594851,0.7628123250316963
594852,0.8822575346412523
594853,0.8601409858430211
594854,0.8385258033576797
594855,0.7181695778595382
594856,0.8940490317241012
594857,0.8237233240376712
594858,0.7553188071282398
594859,0.859159397372782
594860,0.8652438016187857
594861,0.6649579600739678
594862,0.8060427782824873
594863,0.6934386844761298
594864,0.766052103249858
594865,0.8690783263251513
594866,0.7914131919186886
594867,0.18999538633906332
594868,0.8149117446829519
594869,0.14030803411288753
594870,0.5199929082718974
594871,0.8809235175976722
594872,0.8817195323542277
594873,0.8541872573638756
594874,0.8234185309552339
594875,0.1999956391110815
594876,0.8938740890131558
594877,0.687508240763364
594878,0.38424107637864824
594879,0.8896841401789857
594880,0.7026520466202478
594881,0.8892936439135554
594882,0.893691430927385
594883,0.8851079458438698
594884,0.8812010614497305
594885,0.8839031995338664
594886,0.016731578915763202
594887,0.8116976472479956
594888,0.8868106858642392
594889,0.8623780308000816
594890,0.8726491437280579
594891,0.8867585391300947
594892,0.8702422974727215
594893,0.8748239072509998
594894,0.872608395040474
594895,0.8629998854602422
594896,0.8571843640867722
594897,0.8151930231101941
594898,0.021138169272483937
594899,0.6297688512441578
594900,0.8255779783512764
594901,0.6100891262346276
594902,0.803040594217159
594903,0.8931702241481047
594904,0.8251438524001055
594905,0.8812334890579769
594906,0.797753327002239
594907,0.8698656708201187
594908,0.015135308990455102
594909,0.015098598163525235
594910,0.7448702356922002
594911,0.8850468392278378
594912,0.8778077780436174
594913,0.8910090843779297
594914,0.8838741767244462
594915,0.8940112998029766
594916,0.7965436312399754
594917,0.5690634536110005
594918,0.8939196246577672
594919,0.8914995758508227
594920,0.7797089554946092
594921,0.6992830622325477
594922,0.1679252835459758
594923,0.838986893447623
594924,0.8655790393031219
594925,0.8746511103798148
594926,0.892284076211415
594927,0.86335575893131
594928,0.032525488365722506
594929,0.8903384675754352
594930,0.8636948814930532
594931,0.020222577511447334
594932,0.8898943921808833
594933,0.7529296617690342
594934,0.8918723008353421
594935,0.870279725830701
594936,0.026080597030267
594937,0.8393581051019859
594938,0.8733885413727154
594939,0.7271186783816708
594940,0.017272910238540735
594941,0.8435402868212242
594942,0.892029382075275
594943,0.7926152853530442
594944,0.8836374167228706
594945,0.8240364029203838
594946,0.2999257508169258
594947,0.2812152344145241
594948,0.8103900495439558
594949,0.7295820689000059
594950,0.06813459462460243
594951,0.0172187174818751
594952,0.8034167690364282
594953,0.8811656102024755
594954,0.8803940689805055
594955,0.8200704354376275
594956,0.884032649160844
594957,0.7811571123618593
594958,0.8291236409195375
594959,0.8631982190906967
594960,0.7529469757014003
594961,0.8934157874843325
594962,0.8739821451017666
594963,0.87053038349781
594964,0.8735175892995175
594965,0.7486034055393914
594966,0.8848568510754211
594967,0.03169300740399887
594968,0.8366312778047366
594969,0.8185322783727416
594970,0.8690881435173645
594971,0.8651773601223534
594972,0.8885966997258158
594973,0.12084000560818367
594974,0.8780552712774108
594975,0.013354694877529466
594976,0.7153016320694231
594977,0.8591855034484939
594978,0.799473545965021
594979,0.7890077035025631
594980,0.8643972588919869
594981,0.7695695923754395
594982,0.86858760263348
594983,0.8870184577413781
594984,0.8798015619587115
594985,0.8922588560298297
594986,0.8278552804234012
594987,0.6837807674814453
594988,0.7708104971663908
594989,0.8241098552305578
594990,0.7183281786006896
594991,0.8461018993186531
594992,0.8585284170664296
594993,0.821345193371531
594994,0.8920734276674961
594995,0.8952376465706312
594996,0.8887505570987452
594997,0.034709283759099006
594998,0.01591502388670757
594999,0.8824228065864554
595000,0.8700282465962497
595001,0.7036628170639141
595002,0.8405657021218633
595003,0.8705106099257558
595004,0.8845278399364761
595005,0.8413246156459108
595006,0.8774920319404104
595007,0.8710534849607656
595008,0.7897665814403722
595009,0.8129608532132323
595010,0.804695928037367
595011,0.6427189055579071
595012,0.8149726517761756
595013,0.23813887127851266
595014,0.8772108271341112
595015,0.8148418488383071
595016,0.8628828544819801
595017,0.8429648593836898
595018,0.8821307661736846
595019,0.8641437650819768
595020,0.828774774555108
595021,0.8901276822284626
595022,0.7854411669796084
595023,0.838112853319317
595024,0.879805258710812
595025,0.8811769472959743
595026,0.7623180112881913
595027,0.8690598605489894
595028,0.8119836409653137
595029,0.8394659698336229
595030,0.37191264721509115
595031,0.857122722113449
595032,0.8619231463971457
595033,0.878601451598334
595034,0.85763650040913
595035,0.850074317705273
595036,0.186165488791612
595037,0.8858915877836799
595038,0.5047322208049001
595039,0.6367227127287413
595040,0.8918465209389641
595041,0.8454844062822654
595042,0.8004675001471847
595043,0.6102167434401315
595044,0.46637779016426073
595045,0.8894862321619558
595046,0.8867694401952942
595047,0.8532751841938271
595048,0.8469713262981725
595049,0.7504382322033983
595050,0.17320475682929348
595051,0.8736024424322738
595052,0.8784151121727394
595053,0.8294989799452614
595054,0.3265847217621162
595055,0.835776929977792
595056,0.7350033225259921
595057,0.031455581613755765
595058,0.8551104583441198
595059,0.86721036347536
595060,0.8903675347725309
595061,0.8690431240401969
595062,0.8891578304505051
595063,0.763241057417844
595064,0.891411717552281
595065,0.8645537463437168
595066,0.865720245696676
595067,0.8774719715063729
595068,0.8806550389197173
595069,0.5435965047281847
595070,0.8667484759333156
595071,0.21437105097483036
595072,0.8867261515161565
595073,0.8912032989816012
595074,0.7554815754501915
595075,0.025041138246807065
595076,0.5377193944449268
595077,0.8389828227384024
595078,0.41626276740845003
595079,0.8554285915256853
595080,0.749603561895185
595081,0.04314576259888381
595082,0.866444489424468
595083,0.8918385078521555
595084,0.8393131972592731
595085,0.6395204471055169
595086,0.7079881765905418
595087,0.025149079535897834
595088,0.8683360504784459
595089,0.7375743036419221
595090,0.08531833342364101
595091,0.8187927282950543
595092,0.0987347553580712
595093,0.6695696073186003
595094,0.7901863638132496
595095,0.8557208704813929
595096,0.884519084109248
595097,0.848933956262725
595098,0.882924478596064
595099,0.8665740129771186
595100,0.21684329325283544
595101,0.8852636689062068
595102,0.03483280113351573
595103,0.8941909697466016
595104,0.8903931755776686
595105,0.8870337916246477
595106,0.6652898857234297
595107,0.5171924229276159
595108,0.8614136242459494
595109,0.7968514751303899
595110,0.8765398286264187
595111,0.015757146999882034
595112,0.8472209230806959
595113,0.795944767903658
595114,0.8143088451157812
595115,0.7979664402384313
595116,0.02269185976362037
595117,0.8919094891250258
595118,0.8888904888146044
595119,0.8511767030429229
595120,0.6578747333092083
595121,0.770699008835221
595122,0.8567979415409993
595123,0.8852109681475626
595124,0.887321302214825
595125,0.878023742766719
595126,0.805448025328155
595127,0.8908619909564026
595128,0.885317464780595
595129,0.8863960929100991
595130,0.8207392062094253
595131,0.7873848419587409
595132,0.3276700367211126
595133,0.8885861928376363
595134,0.0139673391890309
595135,0.20227021982533042
595136,0.8325742768148364
595137,0.8048622580632455
595138,0.015085801298244968
595139,0.8921772962816779
595140,0.8918783661864633
595141,0.879583483154104
595142,0.6745753358886772
595143,0.018621157895533834
595144,0.8364796494513207
595145,0.8894736868564794
595146,0.0930165346321858
595147,0.8844940963652558
595148,0.8869383775610855
595149,0.7097381901870288
595150,0.6852234999230576
595151,0.8377451430076728
595152,0.8916283594533316
595153,0.8913190004609286
595154,0.5792058220363491
595155,0.892600571779999
595156,0.8908354455884973
595157,0.8835811677458371
595158,0.8413699311377226
595159,0.055777536653215734
595160,0.877778238230177
595161,0.880321493359202
595162,0.8609286143644569
595163,0.029309583603921302
595164,0.2373292722563666
595165,0.8939349412189351
595166,0.7396482100058578
595167,0.8547673790571795
595168,0.872972614895066
595169,0.8778734634229435
595170,0.8384973023668025
